M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Final__CLs
1.3163573587382893,0.9650392532953418,0.9229447469571286,0.7579496540786032,1.5209074916474217,0.42301632611634876,0.20228356378745746,0.5824999242076928,0.1887781486797324,-0.2747713496888448,1.0185524012335503,1.6464555538614094,0.992
-1.480817814034678,-0.9644823437075605,0.7365227847224071,-0.223220561764752,0.28147788893026343,-1.521222411615133,0.7452738734206532,-0.5641323062588444,-0.2854239554945112,-0.7454704501146684,0.8571397110406799,-0.6512760807578704,0.92
-1.6647531897555106,1.2714820591457625,0.30879472995993074,0.40493751820744983,-0.967229689820045,1.3383882256059394,0.6468939960142329,1.6560992123331206,0.5855963864343287,0.8471602164154098,0.4663288114480791,-1.1203799429317896,0.892
-1.1829140474190751,-0.20876232702537667,1.2364500460938093,0.2416532459343993,0.925542946187812,0.06994810887050282,0.8420760270931698,-1.1252124202710898,0.8331541469705345,-0.5515149281632472,1.5350977806284205,1.037695898881908,0.0
-0.5659730365214258,1.1027486335776164,0.9988273932039193,-0.737241704206525,1.240429886147214,-1.510983804411974,1.234674744520168,-1.168897987633402,0.10498109302812203,1.0315421777414158,0.8133647734646007,-0.9118588022848371,0.663
-1.0916677154287255,0.3215145983354791,-0.1967309109655245,-1.2368278387788119,-0.8676767339624915,1.3846584543844858,-0.43485763083941775,0.4057777972524613,-2.1184972937013686,-0.37913750875099905,-1.0905062437635378,-1.1593369777865419,0.0
-1.027582652090025,-0.6012761769627453,0.35261549051409063,-0.33440845243922823,0.5160577469931649,-0.9022420049692548,-0.03471929613885464,-1.1398986807258213,-0.9208218896097516,1.1031519090139261,-1.238488530484091,0.11305615029804596,0.192
-1.4334647767708362,-1.402721705891888,0.2907681533576676,1.7679475392487534,0.6616083849544377,-1.5006157703469372,1.0288357043564462,1.6673564665311467,-1.2491762966380535,-0.3163082379752194,-1.5904952018437828,-0.05482642602338493,0.967
-1.3643091657721118,-0.1418965574553427,-1.179099206431169,-0.7864329010123945,1.4796905522410393,-0.15522517466763636,-1.684117639397777,0.7514416064135098,1.623202875312442,0.05194157177656689,0.8775697956320919,-0.6890953377331771,0.0
-0.8001532932197291,-1.0447326521009441,1.6991699013398418,-1.2157608488733063,-1.3469084430156448,1.4233967099731835,0.8924614035568625,-0.9139386439401656,-1.0379480528571052,-0.7225648145008111,-1.1788779613605005,-0.0880237396986222,1.0
-0.930094236989753,0.8699574399882584,-0.8489996700562041,-1.5274147845921078,-0.6099278078877682,1.5880571029974118,1.601553782389574,-1.1673782574525473,0.20139301172301083,-0.41551809162709996,-0.05139389951883953,1.6456069835195177,0.998
-0.8229545140504644,-1.4689998156903548,0.754139411871798,1.4195619111873314,0.19981800540897518,1.6531588145220655,1.353975360652634,1.415974325902495,-0.28473691108913246,0.2561191074763286,0.9742848176654048,-0.45408102234349496,1.0
-1.1944276359829107,1.59790676970451,-1.0087052833470347,-0.6113984468376811,0.15570547421114594,-1.0553081177121544,0.702230223078174,1.4851300422536813,0.8389282213998271,-1.2260653325343103,0.7839750707072106,-0.1258314770422283,1.0
-0.23840587917461048,0.8006884489133645,-0.31122673140203044,-0.8246027637513953,1.2468493666918006,-1.4874248275214792,1.254064444825666,-1.1217395166508841,-1.9082219593511236,1.3839036166308025,1.3009419683029495,1.704107399717755,0.634
-0.36032860696845226,1.5105129494113125,1.0184088695155125,-1.3093620615138277,-1.0926773385417201,1.0905984670832163,1.2106574450879124,-0.8974835271255033,-1.5105924770032604,1.4162422089142133,1.1515997078628895,0.22724633141006334,0.569
0.14120803580481245,1.3793048811161868,-1.2732470471375679,-1.3409891861543757,0.5707129087927804,-0.9937359060309158,-1.5561971867503392,0.033520498657603474,-0.07694084364126065,0.873779018180028,-0.633490216324219,-1.586764326298656,1.0
-0.9720211444381636,-1.295936476849664,-0.29553471713344603,1.1658446136222695,1.0360062887526087,-1.0824270244186063,1.1143948839519324,-0.3385425281801271,-1.3988771972124354,0.7290869001151237,1.5575923237068514,-1.6851633189159232,0.951
1.0576143218237544,0.10463637063156078,1.6643749560727386,-0.8141847452534742,1.6605594707557632,-1.4362460326490634,-0.38878318073007406,0.5903902160604168,0.6063200886675957,-1.7592133707838553,1.1397566046374297,-0.5970424210939884,0.0
0.6914554380593019,-1.4455762515490824,1.484312674543899,0.6734581600691377,-1.715237981042552,-0.254725991050808,0.3832727468672445,1.0988607225120544,-0.33285855280773197,0.7456655822787326,1.2866537180845259,-0.8253246863486629,1.0
1.5495470587327098,-0.6972566936624621,0.3823614372652398,-0.15674301559252912,0.4285692368916789,1.3982399186813743,-0.34438018129144427,0.8048227014964165,-0.24765350496418362,-0.523398799291835,0.22850633197463835,-1.0428494071269387,0.439
-0.45572820138939063,-0.9962679765136232,1.3411642684680702,1.685505101053779,-1.4854890496942066,-1.2904994906310987,-0.2784298066403861,0.7162503085066443,0.4040658214205065,-1.72969642061926,-1.6975734399906004,-1.5596853724459188,1.0
0.16314184270134324,-0.8776853777886403,1.7235876793263418,-0.2551552935652072,-1.4272126646831846,-1.4800245849078786,1.5294931936026062,1.5652617413103889,-1.2865881567962785,0.4423463105148444,-0.6508068596073208,1.5849595131824912,0.49
1.4292542441127372,-0.7440744979390939,0.24895197247117762,0.6877486331262065,0.24744177101363285,0.5893605249164658,-0.25817883530358743,0.9710674610352363,-1.4452893230511554,0.16489019530638832,-0.6229367027224715,-1.085338232218662,0.268
-0.03357148911795786,0.4294122320779078,-0.7681138160783471,1.3552544443421863,-1.2590001726457807,-1.4646389981164134,1.383032014637338,-0.6953181080722951,-0.12169346709858003,0.7556461231480436,1.1039338122326567,-0.3973247238267078,3.1203228e-05
0.8905167848070561,0.9628622491359555,-1.6369077064673012,1.148347230433029,1.7157622363909384,1.3195662509173227,-0.2145144666985518,-0.5253628115478661,-0.2150284335393282,1.2401452017431152,0.060390486730684666,-1.6476286179867643,1.0
-0.23352051259516654,-1.5673344602382417,1.176529146224218,-1.0397744685215218,0.7487478604491181,-0.41890905445757265,1.0096213781431904,-0.6242099959909537,0.5909959206738951,-1.0941246499680723,-0.522044353139757,0.13319428058333796,1.0
1.2264827118504653,-0.5703318126561365,0.08477662764079436,0.9185854368067535,-0.29591375780299706,-1.26567703112295,-1.06007196195344,0.44554520519750823,-1.9528310184198618,-0.44678498761138347,1.5925258897781267,0.7135448097970598,0.0
-0.6498443162488599,-1.1712467878660988,1.0333928426438035,-0.8490751886647229,1.4912962346065384,-0.556616575752852,-1.2319338794859498,-1.5996277323328223,-1.4729002206542077,-0.038930647397227965,1.166029288357705,1.4437591971187367,0.834
0.7833184267295149,0.9630225481240567,-0.9181844882625562,-1.1090604088931046,-0.7740380382067453,-0.443321013007846,0.7378408102474343,0.848098156876109,-0.30670509984623473,-1.4555728911360193,1.047600449051094,1.4004923927331188,0.995
-0.39090148885559256,-0.6735774961401128,-1.5802398489844802,1.450853718053258,1.131251913142617,1.0147579910228193,0.017006854367234633,0.1305848798225147,0.909335204781745,0.02839188902055155,-0.3684536936583837,1.2140259045749318,0.487
0.09239744393965296,0.633190647434607,1.5897494339578113,-1.4025335633109683,-1.6265401141323357,1.147413927447568,-0.6231298444696056,-0.7633208273345438,1.5009891209923132,-1.353984570931764,-1.5993828318383494,-0.9482478865932674,0.0016943287
-1.4304871353931943,-0.42662000497233343,0.4241619661931083,-0.810149719725064,1.0714219904379323,-1.2614260498245673,-0.17336479571885546,-1.3892918732921127,-1.0317656951565808,-1.4613029884378708,-0.7307816585948747,0.02333620048874104,0.906
-0.6572846034703368,-0.665618576083863,-1.7068893023941287,-0.1136362330551067,-1.1203653949641759,0.9594820401433629,1.1757508745297782,0.9435264452820372,-1.678535881297457,-0.9158623709111913,1.6736208656660378,-1.3026953532428347,1.0
-1.2042294915597442,1.2252648322627036,-0.34453782944594064,-0.36878023132567284,1.4396369459592029,-1.44976481497223,0.3772658887312872,0.6523272356555758,-1.1801662447705255,0.367534121700234,0.9403208524224866,0.2425996611968705,0.884
0.22869849536128303,-1.1819475819554113,1.6050422013534236,-0.6184856862334859,1.5926429873904504,-0.8212056268044761,0.2658707682003088,1.5536635912481749,-1.1455345420189007,-1.4996772662697428,-0.9943408880021392,0.4970237301121482,1.0
1.1604468852980723,-0.4578248718672778,0.9144367378395383,1.2443205830668518,1.6107337622194209,-0.5153650934436345,-0.8561837282679208,1.4889221522927234,0.5892508984160896,-1.47277723209557,1.6297481171614652,0.39994923186549625,0.787
-0.37494949868579036,0.8989985800982484,0.452507699383404,0.03414253368255181,0.6660543075161681,-0.7498442625936653,0.3694035674851147,-0.4872508267559262,-0.9682936764474819,0.1760760672506469,0.487225014171324,0.6309609465645002,0.84
-0.6662089972232712,-1.2929508663645994,0.8497863363012136,0.7970035378994544,-0.8896759683294024,1.1171881477703058,1.5548242344384415,-0.24454773064644542,1.3464038091827248,-1.0414894663174772,-0.6193504609203291,-0.9807737828648965,0.976
-0.5704348652446513,-0.11384887785381258,0.28546100138915903,1.1760705425568345,1.1193672284430471,-0.47409291959080285,1.4417794676766618,1.6361362813965716,-0.9647262873388716,-1.3437935855045315,-1.1400166983188953,1.6221274152975138,0.155
0.051556110853006015,-1.650198913820672,-0.18027704461061858,-0.6411154607098258,-1.265389404102268,-1.402709082422088,-0.5328333656895633,0.19341009516663232,-0.4575766689442942,0.18888276124266185,-0.9106845089122582,-1.1651462703941393,1.13e-06
0.23161990806576413,1.1184478948089502,-0.42062071780155774,-1.4070080998651482,1.3990724854502707,0.7501955583435974,0.21437311327685996,-1.4751834594776687,1.1226382874010095,0.4773195187004002,-1.7513154215085747,-0.7450987442641941,0.652
-1.0566168330137666,-0.9278234041384945,-0.9508873275313487,0.7946809188184091,1.4380721406969066,1.660434070159665,-1.3586964981240015,0.8953453731190886,0.8622123101858039,1.661048040910062,-0.4034066616440039,-0.7912769571527855,1.0
1.2562626275723527,-0.17930534657589883,-1.4373379183563029,-1.2633892293090003,0.47306971914489965,0.8389637464483933,-0.2287511408397817,-0.7288282147280307,-0.3118706767107075,-0.4059147184989928,1.2286418125829883,-0.8583590999982236,0.0
1.680886356266915,0.598384131673029,0.37657303950147136,-0.6449361409437036,0.6157082973298005,-0.6413219122518623,0.7482715711103447,0.36194561442430173,-1.5292221525271608,-0.4227833484033479,-1.5317053582598108,0.023960250941197515,0.33
0.8537698024488465,0.5633324990140922,-0.34526159479855945,0.12717505572382953,-0.0948907992954081,0.12920131789547024,-0.38393143648007,0.17181247998886626,0.16921052769975362,1.700851320029388,0.7268284979406796,1.5193527217074283,0.223
0.14131783526431546,-0.9940974144325686,-1.353207782753281,0.6494463505047656,-1.2741938822320211,0.49908516309938616,-0.15140294495730408,-1.3772092104008742,0.8418723653735537,-1.3282680833607017,-1.4288745992966216,-0.5067467200652386,1.0
0.6557937714576519,1.5260306611623857,0.19317155304388267,-1.6278267979070642,1.4488625711350118,-0.7532255498316579,-0.7049521741123941,-1.7170414276452153,-1.540905033262256,1.6805801501550266,-0.30966660419914893,1.0215606893647218,0.873
-0.5874662268430617,0.4650206359977607,0.35448048505741286,0.10611971916038253,-0.42305726227752966,1.5405857175463487,1.051286542930098,1.168361828158338,-1.6931037233664123,0.20561529207058626,-1.6660841484458981,-0.5921330090431804,0.583
0.3012778776318221,-0.7924922885822957,0.8502044142957819,-0.41791059187938745,-0.7800361983580658,1.2673571721500703,-0.5085047120649012,-1.265911938677568,1.5659241948315783,-1.1457617737248427,-0.4119046188562812,-1.337411040301223,0.174
1.6471356833495059,-0.5998108467659816,0.19520143957136635,-1.1271599205777436,0.5115066026751242,1.0475661297945589,-1.5530710436154873,0.14270239272694119,1.0821021064347967,0.5767123906779833,-1.3269848102508173,0.3999345804339512,0.078
1.1111981282198469,-0.8074874975826437,-0.8895840336706443,-1.6215086893186645,1.3232521493833935,0.785688529613564,-0.4292969163988732,0.43812866786326593,0.20401294960483798,-1.181868981191071,0.10501217055901707,0.9811777447334532,1.0
-0.8164882256163407,-1.0414493673989356,0.5979066186717739,-0.7876130617882121,1.3314835416377564,1.3685109873651469,-0.7856846815221039,-0.6300013371361686,-1.39147311554187,-1.398002131186614,-0.1942360864201664,-0.7281092823545562,0.837
1.1097836116304198,-1.5346125508268333,-1.0544904685728858,0.16432670286185544,-1.317561800490425,0.9258576953703329,-0.36225219176934215,1.6299150398903088,0.2101371986733165,-1.3601319960902922,-1.7156749089381134,1.0932451110350299,1.0
-0.8822292871329875,1.5397295315766515,0.2320595441966293,1.6016814730973752,-0.21618634897585728,1.1215435501582232,1.354519559148977,0.07256622271313332,1.3443431568656115,0.8033721713747338,1.5058684627314964,0.751565861615256,0.852
-0.3637158861726011,-1.1609203036268725,-0.49172930893940775,1.2298509134613866,0.2525733684634779,1.3200252974198319,-0.8103058570469079,1.09996766193417,1.1567874881320572,-0.8483756513725595,0.8273975974557028,-0.06995570702063224,0.757
0.08902442393910985,-1.2152179883219303,-1.0346174485657935,-0.5209001539507724,0.9790192602876109,1.249229516029713,-1.089969420865023,1.037034224034841,-0.6045721117604441,1.5027965714723481,0.9480835159911666,1.103341637919337,0.508
1.751005720617656,0.534864168430164,0.582698297792671,-0.3929200968202151,1.0922045874133033,-0.5962093837156713,1.7393375937947444,0.39928489328286926,0.3382038147128088,1.039311166687667,-1.734726995866096,1.5767372803710649,0.968
0.9649046255943462,0.36921917561032697,1.075607701405347,0.11796660787952125,1.5601594537578294,-1.5380566996596,-1.083836889550279,0.05282152648227894,0.12974851485310282,-0.6441152975701353,-1.500075555956545,-0.3174684819906338,0.729
1.2333696018942213,-0.4111311570787212,-1.113767136354498,-0.3071905544097632,0.7636474864940398,0.6357770395575073,-0.8406142544781023,0.7808820904654785,-0.9052771492637876,0.8821989599355751,-0.1046325381804516,-0.3297794041488038,0.798
1.2530390418705544,-0.41060108279437235,-0.9332678102337993,-1.1257012756441642,-1.4913702871525596,-0.7936617895110492,-0.07461605045588349,1.162094096924589,0.087497608267586,-1.2301485883669732,-1.472785204530609,-0.11286214254190272,0.61
0.5197736478974884,-0.24974596763997312,1.585600265007613,0.45332618458804824,0.2244872201738608,0.6279837204438112,-1.7135910892924873,-0.013030444047651924,-0.5412522975923875,-0.9609216611705207,-0.7475907220463339,1.2439260916522088,0.0
-1.106809499086346,-1.5940143694812257,-0.20158222334743,1.7817039265421846,-1.1942947729936366,1.5983287370874932,1.0809389300180323,0.791062779106094,-0.7811215246854322,-1.5893810022862063,0.860160665335214,1.1652468980402533,0.967
1.1347266223105585,1.455062132694856,0.5552998377564974,-0.7588354159583779,1.5410464504330397,0.639980794711305,0.38360481918828815,0.44343229893053987,-0.7534786472972954,0.6024061410836732,-1.0943336499126415,-0.8841343965208822,1.0
0.24955086557931302,-0.7141755574507099,-1.0677133479841567,0.4295589266837079,0.3320862601185682,0.9568092707312918,-1.3745852344523086,-0.02365823338436405,-0.7224959261886574,-1.4993542868294838,-0.9735435976756716,1.505052953371545,0.221
1.236503573709379,-0.35161214279670244,0.1788710006062589,-0.86925298783529,0.650301553178526,-1.3253906060504745,0.1357497183148413,0.148456032258583,-1.1099628419753624,-1.5227760632198062,1.6753159191136444,-1.4288554144647287,0.0912
-0.8168182435698176,1.3335954907977288,-0.17530590849239988,0.0017643290102087109,-1.0781064654800647,1.0229401142935972,-0.3171206163942801,-0.16496471406863453,-1.543372021209554,-0.18506198279992567,0.5037408273559558,-1.2204517773971404,1.0
0.4546759566190974,-1.2686426459079914,-1.4940102013784915,0.27509754073828024,-0.40540280237546694,-0.2906590764797335,-1.0573922493001773,-0.9062298175664771,1.6070414621182523,1.5651407229878171,0.8332556743478874,-0.5269327298763796,1.0
-0.19274898675075613,0.0881665581881854,-0.4943640402544966,-0.9310480715949274,0.35037785769001883,1.288327234831562,0.25298641254865745,1.7159841165967884,-0.5318603396569821,0.7413999287321554,-1.5128743254831074,1.6777448129589796,0.00678
1.1106739139210418,-1.3947384648983514,0.09109781518588873,-0.6043572656338846,0.39709961108880987,1.3030609751706075,0.113760883581218,-0.6855948852631145,-0.27030288718854156,-0.1432582450543935,0.6022154940085793,0.1463397140205026,0.907
