M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Is_Valid
-0.43212809700349275,0.234391495926258,0.9670402793157549,0.4300485438385025,0.647372765396414,0.009594427218988002,-0.12713711488630008,-0.04400024052188995,-0.709267997039833,0.6475650776428024,1.5965586938827743,-1.1132599494874535,0
0.05125183848427621,-1.4170620232486237,0.3253407559142442,-0.023961782583820656,-1.693100242255061,-1.3795843975760536,0.5649346781744171,1.171319456230216,0.2587003056957922,1.258831599493084,0.7410530536897318,-1.286087882554812,0
-0.30363047556922296,0.6252467282179013,-0.9204351911410703,0.9365190796899652,1.5107860947652965,-0.021076478661988012,-0.8822274240621414,0.5778137942419364,-0.8679870367084291,1.5616433487276906,-1.2612819682867742,0.5699765996938719,1
0.30662828461097674,-0.3046368087890186,1.5022455019652674,-0.7251245218730922,-1.456128452718603,-0.009459044794669474,0.4092987401329271,-0.19841521363511377,-1.2492256689378336,1.0101371954957805,-0.7037508654914187,0.5526560312097817,1
-1.5638677079624688,-1.4141128063229664,-1.5951194155105417,0.9713014720980215,0.09524231414929105,0.7660740771816683,1.154669657211694,0.6238778555616052,-0.6309987153674769,1.1727150141315246,0.7360080565309378,-1.0763084368443916,1
-1.3657725300111705,1.2627244301387262,0.2386215894638915,0.6337422922193561,-0.01873824330107,0.1305253777296263,0.9022123682048349,0.42015064954247233,-1.2458525630348507,-0.33951141202897883,-0.5728490669813601,-0.8106255812994694,1
0.3199219300158677,-1.1507746158977126,-1.2802520437369882,-1.1641570418935796,-0.5883884636682896,-1.3391008060949299,0.25674809123185743,0.7144975420858548,0.22229961588500763,1.4224904267804284,-1.6165486806627054,-0.5440053136398985,1
0.07318433439609266,-0.08560333441780456,-0.26505905313081385,-1.439964894379672,0.5684893841334836,-1.5904460964334495,-1.0242182148683754,0.4440408563763049,-0.1266671652525446,1.4482826534875244,1.53842182212789,-1.5272085021183057,0
-1.4890935397344147,-1.4879366814318895,-1.3864295842508032,1.5920218252275158,-1.3090475055897717,-0.4166344297172109,0.004144040702691782,0.3198560100264657,0.2717403636259734,-1.1127500921173537,0.6597210714295298,0.5002272922174488,1
-0.2922799339947278,0.7608785466044935,-1.296382321878686,1.4572543600878582,-1.6551246356499467,1.1350396304234163,0.10270165688373759,1.3594842951030477,0.06552364872219778,0.23866218931410166,0.5579580710994352,-0.8783887993213771,1
1.5120105133818962,1.5202152213591902,1.7001075737830498,0.6496240907232582,1.5417467731603771,-1.2381623881734483,-1.4669515881167878,0.7546608904237303,-0.993050919243125,-0.1424206686548597,1.5058073961674974,-1.1261683908350248,1
1.3029091697860065,-1.141042308805405,0.3403826042594113,-1.0885484899385323,-1.4817184878616119,1.51393683139995,0.7623857962446524,-0.9492392099890503,-1.8987841316638285,1.3102952023713685,-0.8022232538390747,1.2034188046041436,1
-0.6122267771848702,1.2767327713029852,0.9617510372341166,-1.6016787773897656,-0.46360135448931705,-0.34513963855866137,-0.3189954506071517,-0.55917052158922,0.33120849721249906,-0.5983344426713489,1.5872512814306428,0.8039649925439093,1
-1.0939569102443705,0.9211758949040524,0.12003506235540806,-0.5647373517664803,0.5705197133275286,0.5824392873489614,0.8718771084684314,1.1757460905609518,-0.7659545305226868,1.2360560324055816,0.05461810597794371,1.5389674992514262,1
0.16849448553799024,1.6759061155327235,0.4466269704176812,-0.1693362332289288,-1.3574747355115602,0.3834385341826503,1.0495133353096289,1.4695577982005925,-0.9828902442181274,-0.04895524126926132,0.3197591201181657,1.2947764445469696,1
0.0019528895481195163,-0.5486989789644051,1.4904443948137707,-1.4552251529666345,1.036001955072366,-0.8556909952947216,-0.9621255314362499,-1.0906047931157214,1.6967820289552185,-0.7192740522486143,-1.4988440553910574,-0.4424658182278873,0
1.1991020777428416,1.0956206830618251,0.547075948266324,-0.496716834511944,-0.10777760421446812,1.2604094418673109,-0.9283696686855376,1.2434442934669525,-1.1717432983681384,1.2364654229641205,0.5288442443768686,-1.332334319270876,1
1.748359147777132,0.9138375310505396,0.2876808158092281,-0.6575947309036511,0.8934925205587191,1.3113727766175582,-1.2812798733216868,0.7148936293793093,1.2992276149449753,-0.3024155926668113,-0.935974321517689,-0.5893867027887486,1
1.1765936375120862,-1.248166792751987,0.089302238388651,0.6209266348950699,0.845828798422217,-1.0980988372491145,-0.6855366369795306,0.033432702202360845,1.6467164330826225,-0.10931088229644342,-1.0713219216179735,1.2611623503894298,1
-0.19430579905777762,-1.6350750891447456,0.6082109000285026,-0.6563626825658864,1.1719116279432993,-1.016835333790312,-0.4386824806958837,-1.24891424008059,1.0867223438062454,-0.819139868516794,-1.3062159356267622,1.3377645426395388,1
-1.2782188648286417,-0.6096735850286703,-0.7265804000623248,0.8619117965317099,0.8917138048396074,0.576254316894108,-1.5569067652751938,-0.8086717811688834,-0.07158234611839476,-1.6248896941026327,0.7251416405794177,1.0279399929862922,1
0.022500770097213622,-0.9049572052679588,0.787164863928795,-1.4561228943555367,-1.4496888638976873,-1.1954946869838459,0.9604093916663421,-0.5986536076934715,-1.7907266740430452,0.27603013242830227,0.06358879785021129,-1.4319652313012445,1
1.0194670910590709,-1.638450654527274,-0.11476340097588338,-1.3321367465738068,-1.3114590252980283,1.61745920007311,1.73614496840986,-0.09293586861382232,0.5706511668714063,-0.9002296830323911,-0.6600383293172429,-0.8414302161228584,1
-0.1765097203209048,0.8652598262706692,-1.4223170958389895,0.486207873199763,-1.3261869509317052,-0.7972017607834189,1.2848761433063205,-1.5235897216588872,-1.5389637240528906,-0.8131098288116873,-1.2044944201518288,0.32676307723176673,1
0.6429801170658241,0.5231598658634612,1.1806712704382796,-1.5113236137593369,0.944514844883876,1.3129950103911947,0.8295921379204384,1.0469558923071667,-1.5323592973091178,0.943425397785857,1.2130624608326144,-0.28218817339101554,1
1.3234568797275008,-1.525209208046224,-0.2855006646295469,-1.2311770882374473,-0.6188463484815284,1.0772938883107435,-1.309445230631448,-0.021684056611996926,-0.07385515505485397,-1.0756613558047874,0.1181786774856644,-1.080186267747286,1
-0.9533833416798797,0.35417751671530573,0.5700765330715384,0.4889246697658476,1.7135810084508174,-0.6215991852445768,-0.8349961741117456,0.2042065998721743,1.4340816398068081,1.1274735035407426,0.1382633568783548,1.5141235761995528,1
0.6543792189508355,-1.5330981604387217,-0.45460378432405674,-0.07614944740644476,0.6859278717236791,-1.1858696636317068,1.6955803673019185,-0.2819746227665339,1.315292367435375,1.176256892789643,1.3419764745805265,0.7021713543019448,1
-0.4956366862417601,-0.9561554973152077,-0.9878997389731424,-0.24623962766613064,1.0650150775660512,0.7934080251531306,-1.1868779461375911,0.25397680844110226,0.8839656973789286,1.6503897602112323,-0.6642999750356663,0.1046597421700393,1
-0.8132463489839724,1.4462563135953634,1.496977484409169,0.676892280166378,0.036373341701783184,0.7198843318060664,0.21788980704131347,1.3517189551944595,0.27530029879971435,1.311707797368822,-0.7621591043439736,0.7537939828010031,1
1.425095279796576,1.4786813854233773,1.5690716883228073,0.9809778843861181,1.1948512709230337,-0.5681979133479927,-0.7579914785449251,0.8627584072788457,1.6609598606701017,-1.2647738946493936,0.19025142949376925,-0.23878302568061674,1
-0.93582485647412,0.43913664971584304,1.1189279515204273,-0.9025255405409994,-0.49597637276864276,0.6222129997183992,1.5934160942709148,0.011509525857506702,-1.0994528739593892,1.0977844336376534,-1.2826425960770407,0.5319662375601313,1
-1.7048316087566449,-0.4251071623562885,1.475179806362705,0.838969552197285,-1.2244982707765866,0.7004180082081615,-1.2123409086146668,1.0176688329971157,0.9619951707380681,0.5344340087643897,0.2726081268589369,0.9653033469270463,1
-0.5723854578507442,0.8268365604068876,1.116658823947402,-0.6963510490506313,0.7464913131463666,-1.256551306446221,-1.6995163189836888,-0.6776380474268643,1.178499518009133,1.3763877492835326,-0.46674307436725093,-0.6248899471199424,1
0.063242875110003,-0.9885423349900053,-1.6217957539658616,-1.0000363705469066,1.1892885589625728,-0.47319137144353335,-1.3046985717889459,0.3017003283604832,-0.8692600565743451,1.2747977278408216,-0.48966829109088506,1.2052986959746883,1
1.760244481321621,-1.5421609097012932,1.1904612860570365,1.217358961519444,0.9685227400436149,0.8828145306241367,0.028448816336479398,0.7218419425715739,-0.32389876279507557,-0.2970709274957481,-0.8688601100345508,-1.660143744584796,1
-0.02087220108169968,-0.8686556755512774,-1.7594374343111172,1.5269075185862557,1.230650936677924,-0.31569596991001336,-1.1472085524251827,-0.3666942357587733,0.3927757550380436,-0.14924122850382415,-1.0989563806348992,-0.11848928179033347,1
0.7446214803195275,0.2611918302023699,1.538386895005761,-0.6728674616911617,0.4694351481983433,0.9613690963552594,-0.3574485928350478,-0.6566497155567794,-0.08315165453402874,0.7921695116093979,0.15694861763743448,1.3633594980724095,0
-0.8437521910637321,-0.5782200120784396,-0.8083660384473726,1.7142187150836483,0.13435594518632893,1.3738135514448595,-0.11029132963419486,-0.3598929787342337,-0.0315184079935833,-1.0434192378053673,1.2446394362447688,1.1623249202199706,1
-0.590622781716827,-0.6067308101813449,-0.7733620541829852,0.044851986378915805,1.3811778529891179,0.6070629153641216,0.047382298930324314,1.1183073409546813,-1.4701956445441864,0.5665635528664037,1.6654170645034512,-0.6397056009259768,1
-0.09523894040269669,-0.7857094494057101,1.1329294549090523,0.36632283029022217,1.3458648595255642,0.2516924811626187,1.5108322778053054,-1.3339127568728935,1.6479876095022807,0.35179420634941366,-0.7317049932150187,1.6558426133489794,1
0.953447517125397,-1.487014878586952,-1.4774548005060886,0.10721651830479963,0.9298601584463128,0.6138063061822624,0.12151329619782723,-1.481511419968031,-0.46705783364861975,-0.9211844041668349,0.03743660958435581,-0.2781376160854174,1
-1.3662522965405497,-0.25070774483591,-0.9130665506813064,0.5097938228256398,1.249069337733298,0.19161437485032892,-0.645750538674222,1.06762282289024,0.2674889758058021,-0.8120236098337771,1.54669220082811,-0.9735357042920669,1
-1.7677212515814722,-0.3106890493520898,0.42012056364237405,-1.0151458804568214,1.0538801195485936,-1.3960245410346719,0.10177796640657318,-0.0028214329663656824,-1.2239490551964536,-1.387282911218985,0.9827297105307126,-0.20024468906785262,1
0.5874231888811156,1.2585144064538376,0.4464556207587278,-0.2107826559011408,0.6934479337028858,-0.4296975163951341,0.980633118316363,0.9259878067332681,-0.13266726222303757,0.7196105137766169,0.29485028205537306,-0.32645047132161903,1
1.749656753263948,0.8110295742397086,0.1353579685772866,-0.7480777370036336,1.332549626977639,-1.2389821125748672,-0.13212791566999912,-1.6298198723225954,1.54555772042318,1.5102859902324315,-0.2316614906614202,1.4536928677062553,1
-1.5345413390756728,-0.8744093717985133,1.2140589845035317,-0.17156251838853892,-0.9306937317917966,0.4312890691332991,1.113605179107431,-1.4814978532631697,-0.42697586181041464,1.6461464305424982,0.9367601223692741,0.2660421824852891,1
-1.5167824348368653,0.35008941563759893,-1.7104141090249383,-0.5098365654383334,0.542493196478061,-0.4779825528188224,0.21633436572428333,0.09878023240130519,0.29886547306511985,0.22910485487424254,1.6674071679789237,-0.4739959301799664,1
-0.33972003501056025,0.629057008392796,-1.6929899476794843,0.288585254374085,1.470008763882807,1.5149090198069466,-0.44687850807525753,-1.1096568537596456,1.5593218519835752,0.4815867446449738,0.050367313762958145,0.0861138753674663,1
1.050238596109787,-1.0329685804334585,-1.4999626421453998,-0.42337132958390156,-1.6924961272291272,1.4718786930326488,-0.2704551868798454,-0.5261764163437279,-0.28088851665093073,1.3718284302231047,-1.0395488635119368,-0.9517926877522637,1
1.7027442427815274,0.18935177219989752,-0.10461118657086227,1.5751693042334647,0.2165712331676147,-0.22386723443610215,-1.4392525625111747,0.19988657218976508,-0.7101451568592994,0.890188719730341,-0.379287681221301,-0.3758584525421924,0
-0.43421541813181774,1.0428328709337114,1.2929809828076162,0.538260295809383,0.9815627838960826,-0.9851829894608579,-0.8507187048149719,1.356759634141398,-1.0946436432715747,1.0950363664527238,-0.1406385420819114,-0.3480900307221833,1
-1.4367297572639584,-1.042610112785636,0.9469381247499631,1.7930937524839685,-1.512632449183669,1.4116600182580732,-0.3193682726367445,-1.7111614276516718,-1.0828693917219516,0.07665943237431891,1.1339381279364127,0.8714844242693063,1
1.2516323373133293,-0.13113289872111408,1.1504294826436694,0.8432816067992038,1.1034730227822587,0.1934943733191101,1.2928857335994273,0.22518957419002095,-0.6999091409872349,0.8957374155635169,1.5928414381943306,-1.1072147918234585,0
0.726605712870175,1.1081078571062208,-1.0748089326649233,1.1784262125049554,-1.7187796378846891,0.9604402177784184,-0.4170479920096874,-0.7669561511996994,0.5701838933199181,0.2513757711229768,0.8833155009659881,1.228645188625068,1
-0.4080282111229532,-0.49328463947071055,1.342806775793458,-0.4055134564607667,-1.3659615548794704,0.7937835724811559,1.5067640855327409,-1.6352447396122918,1.451152192605548,-0.24977647076260787,-0.805537647275459,-1.6844824626093005,1
0.03123311716057758,-1.2715293663074945,1.6463882996419161,0.46186799057949435,-0.7223395730900096,1.1573274386674044,1.5716153043642453,0.010571777935072857,-0.13040407126705475,-0.9000808246675451,0.028174185255844007,1.1527485191555111,1
0.510490475341487,-0.9858661952549339,0.3674907489130531,0.18421330428037208,0.041930506551532624,0.4409092127995453,-0.3513696992258202,-0.7457893955576562,0.8589408342765238,0.8348896688567672,0.29407165203655533,0.007854998417168456,1
-0.484655213802405,1.6592100890904087,-0.865289863708203,1.2452917838554391,0.6940133056274433,-1.2577726939194778,-1.1173999103234467,1.4073890212650655,0.2770921285625059,0.3255447039847269,-1.4963738379629201,-0.429685875344725,1
-0.21359721748965374,-1.4100328791550392,-1.7495831128958315,1.2800992483711828,-1.3327048060178173,-0.6339323714386532,0.5092817870285575,-1.3534886478662997,-0.8083608476427381,0.8285367953374133,0.4267989512554528,-1.0232274327997664,1
-0.9747531108720694,-1.4755155177745565,-1.2946697284604525,-0.9292210947937591,0.12065180817335903,-0.42075910463954386,0.582753276899544,0.14812703534509186,0.17549595809105237,0.2164853129905453,-0.5372133525629311,-0.24803383136295068,1
0.5711936470844539,0.8940116584992112,0.1794109886628424,-0.6654312366955222,-0.9221843772866206,-1.1450629238530463,-0.14089455194543443,-1.3859739930382828,-0.4165638368956283,-1.4149592132417323,-0.27147758550342443,0.6924633608415476,1
1.2416143488455704,1.5200747505862142,-0.8599694080264518,-0.12111231284863934,-0.7351292168980118,-0.2945433692789862,-1.324235836618045,-1.4310815584591694,1.253017226246752,-0.40154844690520997,-0.9147154787498539,1.5096460842933717,1
-0.47907903909260885,-1.520694649749285,1.013776774871437,-1.3699295454825218,1.2282223422695084,0.30618996507073715,-0.15816233871117602,-0.7690490444166941,-1.5176785241193995,-0.6903099517302106,0.28828138309381435,-0.06716990997383354,1
-0.9931027663736104,1.3752298064228472,-0.4937689948754917,-0.8037737222031703,1.5147734272836677,-1.2580754857591272,0.7790890053145315,1.5003009883617031,-1.6186006424741013,-0.8983452946888641,0.042955276697727376,-0.629864397551599,1
-0.0436574476534838,-1.538641108694816,-0.6966707083545646,0.552384033006129,0.7038796220904406,-0.42197414642685427,1.0492055181467341,1.1626204332259245,0.5036619328518501,0.9121662753271554,1.671926611305068,0.8977905060917786,1
-1.3645552896832156,1.4465359165276361,-0.7624168824720856,0.3992586908458044,-0.43970682840474645,1.1653934756767925,-1.237810736579001,-1.444720763099867,-0.09492911207714361,0.7800865267246204,1.5101206497158843,1.1945615039145523,1
-0.711928646305816,1.4419203765612616,1.4660887550126809,0.779975976003617,0.1374534864771199,-1.1635102308136698,1.6865843194661758,1.191130820285704,-1.2829117639089334,0.48847822526900314,-0.35290047022492443,-1.0784351538945696,1
-1.0369456869614353,-1.381587003815582,1.107105348892001,0.8416011538243648,-1.5862953925517638,0.01463306102618747,-1.59430602913748,0.8309898507490523,0.9465493352913386,-0.9407957140010108,1.233813174396744,0.4385932278403638,1
1.7314006625618852,-1.3181136243287581,-0.5529496465162472,0.4721443620274648,-1.1509225210549894,1.362765565612089,-1.6767859942451957,0.14928041264741415,1.6601644536846871,0.8856864987691112,-1.717431140186211,-0.9874179253122608,1
