M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,DM_relic_density
-1325.0066,-1746.7157,-1792.8252,42.12203,1402.1073,3374.216,-1443.116,1345.2026,1394.5485,4219.1123,2950.6782,2965.0579,1.6409365794934714
-921.5107,-748.9754,974.8361,17.7996768951416,3677.4746,177.66643,-682.51495,228.78156,3458.9556,3411.017578125,3459.03369140625,3573.887939453125,-3.755019283746238
-311.43762,-1124.626,1596.0012,27.84979057312012,1692.3721,-6402.667,-1753.6859,-639.56506,2817.9082,2791.07080078125,4449.2255859375,3635.1845703125,1.8855533716688755
624.22205,1531.9136,1335.4713,49.262489318847656,3721.3223,-7125.0444,-1775.3254,-154.02087,3689.523,2908.066162109375,4226.630859375,4933.07275390625,1.754403718983308
-52.930096,1898.8639,-1627.3174,33.02985,1192.2659,3076.505,-46.72732,-1482.6626,2782.8093,2265.4243,3624.1948,2828.7988,4.130354999745133
350.11322,-1375.0652,-314.54892,19.855209350585938,2384.1992,-1545.9653,258.135,-48.420296,1872.1614,4160.177734375,3903.12744140625,2995.969970703125,-3.4834926242919106
1234.3208,1181.6982,281.28635,19.574560165405277,2339.9187,-7303.7227,855.14655,1418.098,1984.3323,3405.327392578125,2761.342529296875,4712.3466796875,-4.448166464306188
-867.64825,1626.8198,-315.73285,22.78767,1223.5851,2672.8936,-289.54623,1623.8091,1256.6451,2527.709,3501.046,3953.1548,-4.213128098212067
581.59216,689.63904,1302.5327,28.102753,4199.541,-584.9706,-1629.9514,-132.47583,4530.392,3454.087,3720.103,3042.7307,1.6154199841116479
-209.72984,800.83563,-1260.6196,48.508453,3834.8384,-272.67047,357.31107,-1707.9065,4557.3447,4742.123,4644.6396,4345.2007,1.5107219394949427
-773.2466,1051.2478,-926.32776,46.10903549194336,1409.0573,-4724.7437,707.0813,-730.9025,2399.08,2140.156494140625,4634.51416015625,3410.57470703125,0.7514160347023545
-1941.0356,262.37366,908.9923,18.734047,4258.3647,2073.793,-1461.1118,360.25037,2358.8945,2963.6548,2722.2993,4004.4802,-6.194805471126012
1601.7747,1301.7756,-585.59393,16.888362884521484,1002.8287,2735.0234,1242.7826,578.7318,1603.7925,4438.60400390625,4653.1650390625,4993.79443359375,-3.0988730378921097
-714.6998,-864.9063,578.1048,18.857385635375977,4100.3438,1020.9288,1967.1487,371.01773,1810.2423,3775.448974609375,2849.327880859375,3393.685546875,-2.9262062415973253
265.1309,330.0032,1718.9918,45.810096740722656,4308.1455,7888.0103,1903.677,-980.0639,2595.6387,4049.394287109375,4617.72998046875,2911.63671875,1.9782390388087765
777.8222,-1606.1309,669.3445,47.501609802246094,3983.879,2744.9792,661.8376,65.37519,4824.1587,4745.0478515625,4908.82373046875,2054.769287109375,-2.730295794691278
1893.9838,992.28735,-467.91727,45.356068,1381.9565,-604.1295,1101.794,184.55132,2132.7734,3632.833,4716.208,4002.8875,-3.5301677629591155
-1563.2323,-467.39438,175.55275,7.2929544,1465.6072,-6649.8154,39.627914,1822.8347,4771.9204,3689.2788,4081.8765,3236.7053,-4.79029567011478
1606.6804,-1216.7302,-1187.7147,56.00092,4471.6436,4567.2905,-1286.9855,911.1802,3764.185,4147.063,4542.948,3802.0793,-2.0402208285265546
-624.23663,287.77222,1022.6347,48.214397,2331.5688,-5719.032,1023.85547,-1205.5891,2836.7183,3274.2585,3846.4993,3452.5518,-6.011667254425501
-1117.1931,1259.0425,446.56732,11.948668479919434,3312.5486,-1425.997,19.08559,1668.7521,1354.3354,3892.6748046875,4124.27001953125,2642.521240234375,-3.6008685698046
-409.8679,-1993.1277,358.79736,14.319432,2479.946,-6484.0156,1233.002,-946.0011,3710.1746,2950.5562,3138.5483,4873.2397,-3.414282621210811
878.4817,529.1832,-1577.4832,10.764953,4034.3965,2177.4976,281.49597,1082.5115,486.01678,3038.0432,2655.5059,4816.1763,-4.853631545286591
1376.9496,1777.0457,1525.3057,26.01578,3559.5542,-6332.6426,895.5698,780.87585,1315.3021,2767.736,2310.228,3822.4307,0.7654678421395714
1408.0876,-1952.1903,-1367.0986,21.00287437438965,2986.6204,5330.415,1228.4481,1268.256,2668.7896,4072.43994140625,4344.4619140625,4598.63671875,-2.162823132478344
-1480.0118,-594.27045,819.7969,48.05659866333008,2854.9534,2547.9817,10.293269,-1761.6981,4257.6978,4059.72900390625,2624.911865234375,2684.5107421875,-4.2063940771315895
-93.100235,-1427.436,-343.64697,39.15434265136719,3400.3694,3699.2617,137.79247,-436.89944,2304.6516,2423.54052734375,4559.12939453125,2332.287353515625,3.025291094313483
995.4503,-1664.4884,259.304,50.2108039855957,2678.189,-490.47238,-213.4554,1629.4347,2187.4644,4454.63330078125,2268.228515625,2216.96923828125,-4.4918415363374455
-650.2234,808.49994,423.73175,48.96225738525391,2276.1606,-4000.9314,1223.9167,-756.62683,1671.9608,3939.99365234375,2619.083740234375,4929.16064453125,-3.794239930035337
-1903.062,-578.11163,-98.361374,7.811610698699951,1042.6594,3283.7134,172.5563,1638.9557,3092.5903,2177.110107421875,2347.88720703125,2012.193115234375,-5.652139255365417
-309.42212,1073.9586,1342.1805,46.631687,2151.2612,705.64764,4.994615,-1040.1869,3042.987,4894.306,4213.7534,3099.363,1.5830939370944983
-1679.1952,193.14287,1871.5903,21.932976,1964.2792,7408.336,-181.94832,71.4744,2091.652,2707.7256,2416.8672,2244.6948,-6.776727016575733
1380.753,1301.097,-231.8566,37.59815979003906,4905.786,2248.6912,-99.56394,-504.85352,1575.5771,3672.249755859375,3401.385986328125,2182.54150390625,-4.742136009584265
-1905.0339,1246.6425,-1112.3256,23.860700607299805,4560.7524,-5468.1577,690.46826,-874.2895,3972.2314,3754.944580078125,3386.01220703125,4614.046875,-1.9877743931804903
-447.86386,-874.4984,1869.9148,31.63814353942871,3644.045,4689.946,-1042.7865,-584.48615,1003.1373,3710.99072265625,2080.5546875,2664.212158203125,0.9202827493441932
252.68823,-583.0494,792.5683,9.90984,3338.0986,-2295.8293,1310.1333,1151.5659,2861.5393,3623.4973,2029.8517,2606.7031,0.6780335427498971
337.13055,984.1837,985.5966,7.356003761291504,4846.8096,6405.3228,1865.2135,594.5878,3249.4314,2757.90673828125,2722.225341796875,2478.984130859375,1.0681531106784825
-1424.842,-170.26521,1743.3158,30.29093170166016,2270.2532,-7401.99,-814.4085,-108.189896,1096.7849,2790.540771484375,2798.54150390625,4085.993896484375,-6.645391011792338
282.41034,1465.2118,-756.81085,34.75029,3886.502,-261.3067,-345.2051,26.326982,3733.7139,3137.206,4497.064,3742.3018,0.5423242908253616
1166.9803,-1117.6565,-123.66071,41.271656,4821.521,-713.57886,1972.9329,423.6089,2944.4314,3534.1035,2464.888,3057.7583,-5.669381047938868
-1350.1237,-1398.0739,1214.562,35.439674377441406,4897.562,-2536.5535,-197.81577,-1146.2667,3910.5088,2358.45654296875,2803.353515625,3062.82080078125,-1.6347557570981723
1208.4628,-1808.6873,1952.3287,28.938495635986328,2268.933,3231.4207,-252.53214,572.9234,2583.2065,3506.0654296875,4075.433349609375,2479.887451171875,0.8919980627561179
368.07062,1944.6266,1496.5664,54.06013,1259.439,4937.287,410.04828,-1193.1302,3496.525,2885.1533,2545.7966,2840.4255,1.769854633840005
1764.5803,-1838.2437,508.3295,27.252077102661133,1006.6242,-7949.362,-1897.6093,-410.74432,4954.839,4115.84375,2891.107177734375,3654.130126953125,-3.244193612220114
-1494.3809,-1679.9313,794.3422,13.110525131225586,1358.2389,-2401.4182,1047.9182,260.50095,2843.7153,4676.8017578125,3920.177978515625,2023.6455078125,-2.3947003650400114
172.61447,-778.8453,924.3298,41.61956,3627.766,7622.085,872.4167,-48.74353,2635.9102,2901.9104,2921.479,3979.4656,0.9707789171582248
1780.0088,370.4762,-1184.7668,4.573116,2189.774,-5337.5596,643.2954,12.040385,3883.7847,3371.8403,4957.1865,2746.6306,-5.4943322504739935
1372.7242,1944.3629,934.45233,26.027922,3902.353,-5822.9453,481.61575,505.11368,809.81824,2803.8953,4199.6836,3001.9343,-2.234926444520231
-1213.1877,-1975.6343,246.68549,42.59586,3364.1238,296.97324,-39.48166,1394.7797,4998.7593,4775.365,3129.4905,4913.7227,-4.422848629194137
1065.7424,-644.7936,86.72345,32.53806686401367,2350.3188,-6173.051,1072.2856,1564.4858,1658.7235,4665.8974609375,4296.7109375,2311.218994140625,-5.754023715207459
-1087.0105,-1272.5128,-947.79535,21.531347274780277,3302.7332,1272.1578,-696.41156,-1253.607,1394.0364,4141.5126953125,4644.27197265625,4547.08984375,-2.253794960046095
-1812.8611,-1708.8157,1747.995,53.93183135986328,1838.643,-1410.1564,-249.018,1853.4254,1933.6416,3752.585693359375,4336.66796875,2896.037109375,-1.6660082872597632
-134.4988,-1435.2439,-374.9583,17.571819305419922,3288.8096,-5196.3896,-605.5578,1873.2502,4109.6353,3015.2353515625,3763.241455078125,4356.79345703125,0.058268854142409246
-694.2451,200.41135,1267.1334,34.64996337890625,4182.373,2015.8622,-1121.266,847.5077,2690.38,3457.4580078125,4350.95703125,2969.43701171875,-6.70890443953525
336.4515,-1507.1923,1414.8162,42.6097,2424.3408,926.25397,-1752.4575,684.2225,2659.9973,3487.7656,3933.1685,3686.9097,1.66392609771817
-1493.672,-365.1743,-1785.8,51.129791259765625,1533.1338,4328.9536,119.32974,-1017.9239,2447.4368,3526.580810546875,4536.41162109375,4997.70556640625,-5.156817789114476
309.05194,-1798.6859,976.82404,56.09109878540039,4988.181,-120.88059,-1006.52997,-1830.5254,3555.3433,3727.984130859375,4914.34423828125,3859.60009765625,1.0116009116784799
1916.7885,580.5268,-1412.446,28.591428756713867,4648.801,-2482.6633,722.2172,1266.5336,4753.475,3372.583740234375,4125.17431640625,2360.8916015625,-4.655411377573903
579.6002,-1018.8197,1016.74097,55.28158950805664,2785.1624,-538.4262,559.97766,-130.79964,3964.985,4129.560546875,4552.517578125,4813.3076171875,1.368639442867735
-1361.8558,-435.88168,-463.8159,58.20476150512695,3364.6887,-4387.6235,85.03759,-68.58114,3991.727,4603.2021484375,2278.197998046875,4080.604248046875,-4.465408241669307
764.6138,1140.56,-146.6703,53.148468017578125,3496.686,4647.332,958.9099,1852.2719,3783.1707,3049.58935546875,3453.258056640625,2707.58251953125,-5.439880934337611
-780.25464,-861.13324,152.98912,28.027210235595703,3247.9426,3315.0112,769.6871,-999.8613,4814.361,2325.984130859375,2583.50830078125,3597.902587890625,-5.075173800332675
-1623.7593,224.52051,309.50436,53.09259,3154.149,1374.2767,-335.47238,-1619.4198,2609.3862,3320.7327,3868.6182,4659.411,-6.359633870472449
573.01935,-262.63882,-1298.0537,9.4538355,2754.2393,1894.3615,905.7797,132.80623,1523.6576,3837.031,2443.9329,3893.295,-5.805815200221352
-1749.0166,-1634.0758,-1605.2487,47.584633,3675.395,-7765.681,1.1139344,839.0817,1531.0151,2567.2556,3075.09,4439.3276,-1.6660082639224947
-17.729986,1127.0872,1294.9851,47.606174,1703.7207,6651.5977,413.951,-1944.8866,4934.2236,4147.477,4192.207,2993.2903,8.308938252595778
1138.2468,-720.939,698.36664,20.097967,4531.2583,-3901.123,-1093.8921,-1122.0201,3582.0515,3899.4995,2288.7288,3608.1277,-3.1372958378757776
-1167.4343,428.7355,1379.7418,58.22140502929688,1942.477,7435.6763,-151.21964,-1291.3871,3756.635,3172.019287109375,4463.23876953125,3875.239501953125,-5.241937076942195
-927.30066,179.2791,-1330.4763,59.835052,3225.111,-6827.678,-948.0711,1253.3557,1926.9761,3689.4814,2956.6147,4802.2036,-6.907755278982137
973.5817,-1652.9332,-359.2813,40.99517059326172,1941.1327,3021.9983,1228.8939,-55.631504,4626.063,2595.13623046875,3423.633056640625,2486.400390625,-3.9322257008855583
-543.4301,-1835.7753,1128.2859,10.527054,4430.353,1435.7238,-199.29976,-878.55505,976.36896,2934.8127,3803.6401,3434.0457,1.0681530811834012
-1307.5608,343.27045,-1367.9055,36.01198,2119.952,-4976.6484,609.40686,384.88354,3389.5332,4242.6816,3230.681,3280.3394,-5.663600685023369
90.36777,-333.02478,-512.4437,48.63819885253906,2016.8206,-7637.0054,-1163.5173,882.7569,2641.8638,4888.06591796875,3018.485595703125,4897.298828125,3.9493188195722064
1156.7748,-86.100044,778.31995,43.22580337524414,4986.0117,2762.2922,582.49066,-1958.4089,4910.213,4099.037109375,4557.107421875,4912.3037109375,-8.056608789839675
-1401.0658,-684.53735,-868.5015,11.78333568572998,4291.1772,-5300.8623,488.10358,1270.546,2071.7488,3380.383544921875,2265.019775390625,3809.75732421875,-3.9120230277798913
1287.6223,-884.1516,-530.8697,13.289874076843262,2645.1018,599.62964,859.91205,-994.898,1080.433,2976.201171875,3682.919677734375,2078.630615234375,-4.226733726691354
-432.921,346.84616,-291.8264,32.76425552368164,1154.6361,7524.067,422.6502,-1896.3916,3763.9194,3928.43798828125,4245.0712890625,4490.9677734375,-5.048337162742541
171.57333,-792.3248,-470.59506,29.39803504943848,2132.2134,-7058.9297,-1625.5634,1874.392,3399.4998,3082.98046875,4347.806640625,4256.50927734375,-0.21815598489376722
515.85394,-884.5505,1281.2797,53.980747,3770.5383,-2965.7646,794.33746,-935.02295,2218.5908,4257.1694,4512.651,4141.7046,1.599387576580599
-1126.9465,-1997.6202,1808.3384,19.82508659362793,1769.7434,-2921.0132,-355.33432,390.06873,1474.5602,4016.35302734375,3985.542724609375,4200.2197265625,1.5686159576502743
-1324.1451,752.87933,-409.81912,8.044583,3070.2612,2510.9294,-1481.4062,142.48207,3825.3667,3914.3435,4917.732,4826.6377,-3.767922661454389
-911.47833,827.9568,606.6809,5.9908357,2274.5947,2412.319,1065.9443,1858.6416,1020.7394,3633.2122,4247.307,3034.0093,-3.4173267635920386
-1908.559,-528.7706,1279.0032,22.317644,1169.7019,-3213.636,1532.1831,1369.7432,4442.433,3682.0757,2731.9104,3866.8606,-4.448166437178426
14.896417,742.1191,1492.1292,59.1929817199707,3048.063,2745.787,1539.6729,-331.80853,3718.4548,3535.235595703125,4607.31005859375,4327.115234375,9.169518377455928
-1494.5754,-1331.7917,-87.26851,35.003113,1806.6777,-6071.774,-1755.8651,179.6284,1229.3455,2257.501,2448.0747,3893.2393,-5.983496377458805
-1762.6244,-1453.832,880.156,36.612403869628906,3772.641,1664.976,-1591.0856,633.9834,3717.966,4674.49951171875,2553.562744140625,2418.18603515625,-2.171556830064794
-1548.3971,-636.7371,434.804,46.45408248901367,4613.0786,-3856.4133,-644.94257,-1219.2175,2547.5505,2297.657470703125,3187.59716796875,4458.28662109375,-3.5899395178128333
499.03165,1254.4042,-1873.516,44.62982177734375,2130.9236,-2353.7415,-974.6637,-553.76886,1435.3391,4777.2138671875,3808.810791015625,2059.084716796875,2.029463189418194
72.01548,-1836.4673,-1698.1304,44.67332,2581.6865,-3339.3425,-265.71417,-7.201622,2043.621,2593.9395,2362.6357,2305.8708,8.166216268592143
-1921.698,1997.9662,818.60516,22.960001,4059.195,6573.2915,-1849.501,-201.374,4113.518,2667.1519,2436.8486,2573.606,-2.35915544448244
-0.41010752,1265.8778,-655.6014,41.483753,1044.5573,844.8043,92.42015,1931.799,2034.2913,3959.2656,3672.6855,2599.1443,12.832011076396668
-743.6158,533.71313,-1110.8679,29.940708,2752.9597,6104.945,1099.2695,1115.7941,3643.9175,3192.577,4176.302,2943.759,-4.8146574108548155
1366.1058,1571.0806,-1871.1129,19.797037,1870.2709,3866.6897,1526.5793,-602.6505,503.03186,4170.992,2269.8623,3517.3667,1.4951487660319727
1958.4993,1336.9171,1095.9294,29.767342,1701.4103,2919.805,-502.11115,-54.865425,3535.4695,2324.3337,4738.265,3761.3496,-1.995100393246085
-1385.2681,-86.81638,-1599.0452,41.530155,4520.0625,-361.01627,-1045.2815,-1912.513,2960.509,2793.9663,2799.424,3741.045,-8.059768344377362
-31.951797,605.2241,834.77924,14.408647537231444,1777.7269,987.6032,1482.1896,-1254.598,3155.2876,4477.6865234375,4242.47216796875,4571.74560546875,4.7535901911063645
-1168.8177,-1928.81,-661.23773,23.88976287841797,4285.1616,-5229.328,845.21765,-416.2803,1760.3024,3233.60791015625,2545.091796875,2209.447998046875,-2.679462759542452
1079.0271,1359.5911,-1794.7521,46.957565,4667.2383,-7033.9927,-1586.9198,-689.6854,2350.4138,3142.794,2858.1565,2579.338,0.5364933705145685
-1805.7606,1546.0797,-1170.4797,12.93333339691162,2309.9067,6461.807,-854.3099,-596.3694,2901.007,3509.069580078125,2021.4642333984373,2117.58935546875,-1.7259717112774593
-1697.2305,-1482.9427,1244.8768,21.49751,1652.7827,7114.688,1466.409,1611.481,2232.3848,4225.7173,2402.7637,3436.4927,-1.9173226922034008
-538.7234,-1491.363,-1264.6727,14.799131393432615,1604.91,4166.5176,626.31744,-1820.8491,3872.605,2397.4716796875,4907.1875,4160.73486328125,1.6409365499221742
-1136.2871,-560.4852,183.42365,55.341812,3826.0042,-5000.9834,1934.3641,-1753.2102,3538.6294,2670.5159,3206.6255,2153.958,-4.840892519509161
-1091.1826,1320.9232,809.87836,55.706238,2222.735,-1007.99945,880.85706,-1764.4899,2649.3442,4956.696,2140.4856,4182.119,-2.388142981355692
316.73978,711.9922,1329.0436,37.525917053222656,3092.3174,7540.03,-336.79376,-867.41284,2955.5818,3825.1669921875,2919.982421875,4581.671875,1.5390154153933713
-1844.7823,-85.018585,-1881.2432,26.29898834228516,3467.403,7492.0073,1579.2406,98.222534,2757.6006,2120.471923828125,4935.291015625,2103.1328125,-8.101777726089228
1970.4819,758.54034,-779.30725,39.20548,4422.2773,-413.1301,1012.1408,-1450.3885,3963.4895,3021.2795,2621.1396,3292.0444,-3.432688048753526
780.7578,1246.3833,-105.77158,41.8616,3356.1892,-966.8255,-604.57556,1709.1825,4292.205,4777.3223,4896.0776,2136.901,-5.763532479061975
1199.5626,-1149.4343,-1279.4171,49.401264,1989.0504,-6975.9565,-1788.1257,-404.10062,3854.391,3552.7104,3047.4807,2095.1272,-2.234926444520231
338.9239,1698.5476,1982.5461,56.12092590332031,4112.5625,-4608.809,-428.50342,537.0228,2276.9714,3815.758056640625,3921.6943359375,3755.869140625,2.2481289353953264
260.47,1072.5463,-177.52234,28.317607879638672,3791.8057,3779.719,-534.6233,-479.01752,4662.64,4667.6455078125,4480.07177734375,3320.47802734375,-4.518992479630663
-637.0011,-498.43875,-742.95105,53.95085906982422,3531.3533,129.97281,670.97156,-679.7466,3713.915,3522.131591796875,2782.50390625,3611.5009765625,-4.546901307244711
-1545.891,888.942,-102.32158,46.574867,2141.6284,3617.2295,-1696.0361,121.351074,2218.2258,3293.7427,3235.331,3302.9214,-6.044865323835097
1757.7902,-262.85767,115.49243,47.57915878295898,2052.2383,-4109.039,-700.2971,643.30005,4399.8384,3641.62890625,2239.56201171875,3618.937744140625,-5.355946461484355
589.039,-769.83215,-1729.09,54.31795501708984,1764.1489,3360.2285,-1774.526,-1156.0848,2574.9387,2559.312744140625,4583.466796875,2410.548828125,2.0489823636902087
-533.29645,-917.5576,1983.2296,35.722023,1033.6283,2616.141,1654.6775,1988.4531,3953.9119,4541.7876,2332.3674,3132.0823,2.262804222982201
1289.6923,772.7217,382.61496,48.06344985961914,2856.8962,2049.364,1305.059,1744.1453,2783.271,3559.400390625,2650.178955078125,2936.98828125,-3.9685933802538105
-624.18024,-289.55197,1240.1394,28.804988861083984,3717.5894,2246.0151,-1684.3749,-1043.2634,4687.169,3445.3818359375,2932.205810546875,2017.5804443359373,-5.596723381537322
1467.1085,-1000.1987,395.01187,6.5666714,3026.7092,4628.3584,579.0419,-504.39563,3567.6653,3420.5154,4313.284,3458.884,-3.649658740960655
-1108.599,1046.4377,1025.374,54.849754,3966.3037,7808.9604,-798.33527,-705.4258,1377.7848,3588.4263,2498.4854,4277.444,-2.7120582224997487
-1487.1033,-1745.7142,-1646.8765,45.90111541748047,1201.2449,6635.3696,-1962.6145,-1523.9052,2286.01,4428.150390625,4484.24853515625,4166.9365234375,-3.055482276188077
1168.8704,866.1608,-307.75507,32.417732,4702.56,7633.9883,1887.4905,877.4338,1325.5448,3289.0437,2850.518,2339.457,-4.283086686818978
-1682.6165,-1810.6547,-763.096,28.09573,4738.008,5456.3887,-478.67377,1035.184,3205.0383,3289.19,4509.8833,2944.0996,-2.460409178187613
1654.7208,-1789.381,-180.84914,35.73435592651367,1609.8466,4685.3657,1860.2018,-1988.2513,1526.9694,3894.92919921875,3267.308349609375,4514.98876953125,-5.068794219072538
-1040.4039,-272.00208,1942.7671,14.373048,4771.6367,-3547.9746,-126.941895,-632.2562,3822.4587,3655.2737,2295.1294,3591.9749,-5.70779049605374
-190.36742,1384.3007,1852.9398,6.222718,4815.082,-3519.7336,1612.0562,-1009.80884,470.30792,2484.9265,3652.372,4196.5405,1.515127232962859
-1665.5079,661.4658,-797.0218,23.447182,4385.761,-4148.823,-1350.5096,820.4274,2511.5137,2584.8784,2460.4282,4849.3887,-4.2336066295556085
1820.2,566.37946,-921.50305,29.690258026123047,3026.0093,5205.4,1789.1736,-298.4158,946.7823,4687.88330078125,2037.5029296875,3305.581787109375,-4.7273378349476545
